model,approach,history,source_files,bags,rows,recovered_rows,unrecoverable_rows,label_probability_disagreements,accuracy_check,output_file
qwen,appfr,H02,7,7,8801,0,0,0,0.5127826383365527,qwen_appfr_h02.csv
qwen,appfr,H04,7,7,8801,0,0,0,0.4918759231905465,qwen_appfr_h04.csv
qwen,appfr,H06,7,7,8801,0,0,0,0.5086921940688558,qwen_appfr_h06.csv
qwen,appfr,H08,7,7,8801,0,0,0,0.506306101579366,qwen_appfr_h08.csv
qwen,appfr,H10,7,7,8801,0,0,0,0.5248267242358823,qwen_appfr_h10.csv
qwen,appfr,H12,7,7,8801,0,0,0,0.518691057834337,qwen_appfr_h12.csv
qwen,appfr,H14,7,7,8801,0,0,0,0.5192591750937393,qwen_appfr_h14.csv
qwen,appfr,H16,7,7,8801,0,0,0,0.5163049653448472,qwen_appfr_h16.csv
qwen,appfr,H18,7,7,8801,0,0,0,0.5327803658675151,qwen_appfr_h18.csv
qwen,appfr,H20,7,7,8801,0,0,0,0.5324394955118736,qwen_appfr_h20.csv
qwen,appfr,H22,7,7,8801,0,0,0,0.5410748778547892,qwen_appfr_h22.csv
qwen,appfr,H24,7,7,8801,0,0,0,0.5372116804908533,qwen_appfr_h24.csv
qwen,appfr,H26,7,7,8801,0,0,0,0.5460743097375298,qwen_appfr_h26.csv
qwen,appfr,H28,7,7,8801,0,0,0,0.5491421429383024,qwen_appfr_h28.csv
qwen,appfr,H30,7,7,8801,0,0,0,0.5430064765367572,qwen_appfr_h30.csv
qwen,appfr,H32,7,7,8801,0,0,0,0.5441427110555619,qwen_appfr_h32.csv
qwen,appod,H02,7,7,8801,0,0,0,0.4758550164754005,qwen_appod_h02.csv
qwen,appod,H04,7,7,8801,0,0,0,0.4784683558686513,qwen_appod_h04.csv
qwen,appod,H06,7,7,8801,0,0,0,0.502670151119191,qwen_appod_h06.csv
qwen,appod,H08,7,7,8801,0,0,0,0.49392114532439496,qwen_appod_h08.csv
qwen,appod,H10,7,7,8801,0,0,0,0.5057379843199636,qwen_appod_h10.csv
qwen,appod,H12,7,7,8801,0,0,0,0.49892057720713556,qwen_appod_h12.csv
qwen,appod,H14,7,7,8801,0,0,0,0.5105101692989433,qwen_appod_h14.csv
qwen,appod,H16,7,7,8801,0,0,0,0.4931257811612317,qwen_appod_h16.csv
qwen,appod,H18,7,7,8801,0,0,0,0.4988069537552551,qwen_appod_h18.csv
qwen,appod,H20,7,7,8801,0,0,0,0.48039995455061923,qwen_appod_h20.csv
qwen,appod,H22,7,7,8801,0,0,0,0.5035791387342348,qwen_appod_h22.csv
qwen,appod,H24,7,7,8801,0,0,0,0.5143733666628793,qwen_appod_h24.csv
qwen,appod,H26,7,7,8801,0,0,0,0.5289171685035792,qwen_appod_h26.csv
qwen,appod,H28,7,7,8801,0,0,0,0.5264174525622088,qwen_appod_h28.csv
qwen,appod,H30,7,7,8801,0,0,0,0.5393705260765822,qwen_appod_h30.csv
qwen,appod,H32,7,7,8801,0,0,0,0.5386887853652994,qwen_appod_h32.csv
llava,appfr,H02,7,7,8801,0,0,0,0.4974434723326895,llava_appfr_h02.csv
llava,appfr,H04,7,7,8801,0,0,0,0.4838086581070333,llava_appfr_h04.csv
llava,appfr,H06,7,7,8801,0,0,0,0.4791500965799341,llava_appfr_h06.csv
llava,appfr,H08,7,7,8801,0,0,0,0.4805135780024997,llava_appfr_h08.csv
llava,appfr,H10,7,7,8801,0,0,0,0.48437677536643564,llava_appfr_h10.csv
llava,appfr,H12,7,7,8801,0,0,0,0.47880922622429267,llava_appfr_h12.csv
