model,approach,history,bag_name,frame_id,ground_truth,model_saved_label,predicted_label,prob_safe,prob_potentially_unsafe,prob_unsafe
internvl,appod,H14,bww2_Feb-20-2023-bww2-intloss_00000000,258,safe,potentially_unsafe,safe,0.94999905000095,0.04999995000005,9.99999000001e-07
internvl,appod,H14,bww2_Feb-20-2023-bww2-intloss_00000000,259,potentially_unsafe,potentially_unsafe,safe,0.94999905000095,0.04999995000005,9.99999000001e-07
internvl,appod,H14,bww2_Feb-20-2023-bww2-intloss_00000002,58,safe,potentially_unsafe,safe,0.94999905000095,0.04999995000005,9.99999000001e-07
internvl,appod,H14,bww2_Feb-20-2023-bww2-intloss_00000002,229,safe,potentially_unsafe,safe,0.94999905000095,0.04999995000005,9.99999000001e-07
internvl,appod,H22,bww1_Feb-16-2023-bww1-intloss_00000001,174,safe,potentially_unsafe,safe,0.94999905000095,0.04999995000005,9.99999000001e-07
internvl,appod,H22,bww2_Feb-20-2023-bww2-intloss_00000000,443,safe,potentially_unsafe,safe,0.94999905000095,0.04999995000005,9.99999000001e-07
internvl,appod,H22,bww2_Feb-20-2023-bww2-intloss_00000001,545,safe,potentially_unsafe,safe,0.94999905000095,0.04999995000005,9.99999000001e-07
internvl,appod,H22,bww2_Feb-20-2023-bww2-intloss_00000001,692,safe,potentially_unsafe,safe,0.94999905000095,0.04999995000005,9.99999000001e-07
internvl,appod,H24,bww2_Feb-20-2023-bww2-intloss_00000000,558,safe,potentially_unsafe,safe,0.94999905000095,0.04999995000005,9.99999000001e-07
internvl,appod,H26,bww1_Feb-16-2023-bww1-intloss_00000001,1488,safe,potentially_unsafe,safe,0.9523800453523378,0.0476190022676168,9.523800453523378e-07
internvl,appod,H26,bww1_Feb-16-2023-bww1-intloss_00000001,1490,safe,potentially_unsafe,safe,0.9523800453523378,0.0476190022676168,9.523800453523378e-07
internvl,appod,H26,cory1_Feb-16-2023-cory1-intloss_00000001,1755,potentially_unsafe,potentially_unsafe,safe,0.9523800453523378,9.523800453523378e-07,0.0476190022676168
internvl,appod,H26,cory1_Feb-16-2023-cory1-intloss_00000001,1756,potentially_unsafe,potentially_unsafe,safe,0.9999980000040002,9.99998000004e-07,9.99998000004e-07
internvl,appod,H26,cory1_Feb-16-2023-cory1-intloss_00000001,2036,safe,potentially_unsafe,safe,0.9523800453523378,0.0476190022676168,9.523800453523378e-07
internvl,appod,H26,soda3_Feb-21-2023-soda3-intloss_00000002,93,safe,potentially_unsafe,safe,0.9999980000040002,9.99998000004e-07,9.99998000004e-07
internvl,appod,H26,soda3_Feb-21-2023-soda3-intloss_00000002,148,safe,potentially_unsafe,safe,0.9999980000040002,9.99998000004e-07,9.99998000004e-07
internvl,appod,H28,bww1_Feb-16-2023-bww1-intloss_00000001,569,safe,potentially_unsafe,safe,0.9523800453523378,0.0476190022676168,9.523800453523378e-07
internvl,appod,H28,bww1_Feb-16-2023-bww1-intloss_00000001,935,safe,potentially_unsafe,safe,0.9523800453523378,0.0476190022676168,9.523800453523378e-07
internvl,appod,H28,bww1_Feb-16-2023-bww1-intloss_00000001,1488,safe,potentially_unsafe,safe,0.9523800453523378,0.0476190022676168,9.523800453523378e-07
internvl,appod,H28,cory1_Feb-16-2023-cory1-intloss_00000002,1227,safe,potentially_unsafe,safe,0.9090900826453794,9.090900826453794e-07,0.0909090082645379
internvl,appod,H28,soda3_Feb-21-2023-soda3-intloss_00000000,2329,safe,potentially_unsafe,safe,0.9523800453523378,0.0476190022676168,9.523800453523378e-07
internvl,appod,H28,soda3_Feb-21-2023-soda3-intloss_00000002,473,safe,potentially_unsafe,safe,0.9999980000040002,9.99998000004e-07,9.99998000004e-07
internvl,appod,H30,bww1_Feb-16-2023-bww1-intloss_00000001,487,safe,potentially_unsafe,safe,0.9523800453523378,9.523800453523378e-07,0.0476190022676168
internvl,appod,H30,bww1_Feb-16-2023-bww1-intloss_00000001,569,safe,potentially_unsafe,safe,0.9523800453523378,9.523800453523378e-07,0.0476190022676168
internvl,appod,H30,soda3_Feb-21-2023-soda3-intloss_00000000,1231,potentially_unsafe,potentially_unsafe,safe,0.9999980000040002,9.99998000004e-07,9.99998000004e-07
internvl,appod,H32,bww1_Feb-16-2023-bww1-intloss_00000001,487,safe,potentially_unsafe,safe,0.9523800453523378,9.523800453523378e-07,0.0476190022676168
internvl,appod,H32,soda3_Feb-21-2023-soda3-intloss_00000000,1228,potentially_unsafe,potentially_unsafe,safe,0.9999980000040002,9.99998000004e-07,9.99998000004e-07
internvl,appod,H32,soda3_Feb-21-2023-soda3-intloss_00000002,34,safe,potentially_unsafe,safe,0.9999980000040002,9.99998000004e-07,9.99998000004e-07
