model,approach,history,source_files,bags,rows,corrected_saved_labels,pred_safe,pred_potentially_unsafe,pred_unsafe,output_file
qwen,appfr,H02,15,15,16862,0,15928,934,0,qwen_appfr_h02.csv
qwen,appod,H02,15,15,16862,0,14519,2343,0,qwen_appod_h02.csv
qwen,appfr,H04,15,15,16862,0,16418,444,0,qwen_appfr_h04.csv
qwen,appod,H04,15,15,16862,0,14078,2784,0,qwen_appod_h04.csv
qwen,appfr,H06,15,15,16862,0,16475,387,0,qwen_appfr_h06.csv
qwen,appod,H06,15,15,16862,0,15358,1504,0,qwen_appod_h06.csv
qwen,appfr,H08,15,15,16862,0,16441,421,0,qwen_appfr_h08.csv
qwen,appod,H08,15,15,16862,0,15166,1696,0,qwen_appod_h08.csv
qwen,appfr,H10,15,15,16862,0,16425,437,0,qwen_appfr_h10.csv
qwen,appod,H10,15,15,16862,0,15299,1563,0,qwen_appod_h10.csv
qwen,appfr,H12,15,15,16862,0,16379,483,0,qwen_appfr_h12.csv
qwen,appod,H12,15,15,16862,0,15467,1395,0,qwen_appod_h12.csv
qwen,appfr,H14,15,15,16862,0,16489,373,0,qwen_appfr_h14.csv
qwen,appod,H14,15,15,16862,0,15657,1205,0,qwen_appod_h14.csv
qwen,appfr,H16,15,15,16862,0,16455,407,0,qwen_appfr_h16.csv
qwen,appod,H16,15,15,16862,0,15659,1203,0,qwen_appod_h16.csv
qwen,appfr,H18,15,15,16862,0,16480,382,0,qwen_appfr_h18.csv
qwen,appod,H18,15,15,16862,0,15824,1038,0,qwen_appod_h18.csv
qwen,appfr,H20,15,15,16862,0,16479,383,0,qwen_appfr_h20.csv
qwen,appod,H20,15,15,16862,0,15640,1222,0,qwen_appod_h20.csv
qwen,appfr,H22,15,15,16862,0,16502,360,0,qwen_appfr_h22.csv
qwen,appod,H22,15,15,16862,0,15738,1124,0,qwen_appod_h22.csv
qwen,appfr,H24,15,15,16862,0,16506,356,0,qwen_appfr_h24.csv
qwen,appod,H24,15,15,16862,0,15822,1040,0,qwen_appod_h24.csv
qwen,appfr,H26,15,15,16862,0,16535,327,0,qwen_appfr_h26.csv
qwen,appod,H26,15,15,16862,0,15783,1079,0,qwen_appod_h26.csv
qwen,appfr,H28,15,15,16862,0,16520,342,0,qwen_appfr_h28.csv
qwen,appod,H28,15,15,16862,0,15851,1011,0,qwen_appod_h28.csv
qwen,appfr,H30,15,15,16862,0,16523,339,0,qwen_appfr_h30.csv
qwen,appod,H30,15,15,16862,0,15814,1048,0,qwen_appod_h30.csv
qwen,appfr,H32,15,15,16862,0,16531,331,0,qwen_appfr_h32.csv
qwen,appod,H32,15,15,16862,0,15991,871,0,qwen_appod_h32.csv
llava,appfr,H02,15,15,16862,0,12420,4442,0,llava_appfr_h02.csv
llava,appod,H02,15,15,16862,0,12551,4311,0,llava_appod_h02.csv
llava,appfr,H04,15,15,16862,0,13794,3068,0,llava_appfr_h04.csv
llava,appod,H04,15,15,16862,0,13747,3115,0,llava_appod_h04.csv
llava,appfr,H06,15,15,16862,0,13996,2866,0,llava_appfr_h06.csv
llava,appod,H06,15,15,16862,0,13893,2969,0,llava_appod_h06.csv
llava,appfr,H08,15,15,16862,0,14027,2835,0,llava_appfr_h08.csv
llava,appod,H08,15,15,16862,0,13862,3000,0,llava_appod_h08.csv
llava,appfr,H10,15,15,16862,0,13921,2941,0,llava_appfr_h10.csv
llava,appod,H10,15,15,16862,0,13497,3365,0,llava_appod_h10.csv
llava,appfr,H12,15,15,16862,0,13445,3417,0,llava_appfr_h12.csv
llava,appod,H12,15,15,16862,0,13281,3581,0,llava_appod_h12.csv
llava,appfr,H14,15,15,16862,0,13485,3377,0,llava_appfr_h14.csv
llava,appod,H14,15,15,16862,0,13229,3633,0,llava_appod_h14.csv
llava,appfr,H16,15,15,16862,0,13948,2914,0,llava_appfr_h16.csv
llava,appod,H16,15,15,16862,0,13508,3354,0,llava_appod_h16.csv
llava,appfr,H18,15,15,16862,0,14031,2831,0,llava_appfr_h18.csv
llava,appod,H18,15,15,16862,0,13301,3561,0,llava_appod_h18.csv
llava,appfr,H20,15,15,16862,0,13956,2906,0,llava_appfr_h20.csv
llava,appod,H20,15,15,16862,0,13214,3648,0,llava_appod_h20.csv
llava,appfr,H22,15,15,16862,0,14047,2815,0,llava_appfr_h22.csv
llava,appod,H22,15,15,16862,0,13135,3727,0,llava_appod_h22.csv
llava,appfr,H24,15,15,16862,0,14157,2705,0,llava_appfr_h24.csv
llava,appod,H24,15,15,16862,0,13136,3726,0,llava_appod_h24.csv
llava,appfr,H26,15,15,16862,0,14255,2607,0,llava_appfr_h26.csv
llava,appod,H26,15,15,16862,0,13177,3685,0,llava_appod_h26.csv
llava,appfr,H28,15,15,16862,0,14378,2484,0,llava_appfr_h28.csv
llava,appod,H28,15,15,16862,0,13338,3524,0,llava_appod_h28.csv
llava,appfr,H30,15,15,16862,0,14421,2441,0,llava_appfr_h30.csv
llava,appod,H30,15,15,16862,0,13353,3509,0,llava_appod_h30.csv
llava,appfr,H32,15,15,16862,0,14446,2416,0,llava_appfr_h32.csv
llava,appod,H32,15,15,16862,0,13232,3630,0,llava_appod_h32.csv
internvl,appfr,H02,15,15,16862,0,14121,2741,0,internvl_appfr_h02.csv
internvl,appod,H02,15,15,16862,0,11308,5547,7,internvl_appod_h02.csv
internvl,appfr,H04,15,15,16862,0,14262,2600,0,internvl_appfr_h04.csv
internvl,appod,H04,15,15,16862,0,11930,4928,4,internvl_appod_h04.csv
internvl,appfr,H06,15,15,16862,0,10722,6140,0,internvl_appfr_h06.csv
internvl,appod,H06,15,15,16862,0,9452,7398,12,internvl_appod_h06.csv
