model,approach,history,rows,corrected_saved_labels,probability_label_disagreements
qwen,appfr,H02,9249,0,0
qwen,appfr,H04,9249,0,0
qwen,appfr,H06,9249,0,0
qwen,appfr,H08,9249,0,0
qwen,appfr,H10,9249,0,0
qwen,appfr,H12,9249,0,0
qwen,appfr,H14,9249,0,0
qwen,appfr,H16,9249,0,0
qwen,appfr,H18,9249,0,0
qwen,appfr,H20,9249,0,0
qwen,appfr,H22,9249,0,0
qwen,appfr,H24,9249,0,0
qwen,appfr,H26,9249,0,0
qwen,appfr,H28,9249,0,0
qwen,appfr,H30,9249,0,0
qwen,appfr,H32,9249,0,0
qwen,appod,H02,9249,0,0
qwen,appod,H04,9249,0,0
qwen,appod,H06,9249,0,0
qwen,appod,H08,9249,0,0
qwen,appod,H10,9249,0,0
qwen,appod,H12,9249,0,0
qwen,appod,H14,9249,0,0
qwen,appod,H16,9249,0,0
qwen,appod,H18,9249,0,0
qwen,appod,H20,9249,0,0
qwen,appod,H22,9249,0,0
qwen,appod,H24,9249,0,0
qwen,appod,H26,9249,0,0
qwen,appod,H28,9249,0,0
qwen,appod,H30,9249,0,0
qwen,appod,H32,9249,0,0
llava,appfr,H02,9249,0,0
llava,appfr,H04,9249,0,0
llava,appfr,H06,9249,0,0
llava,appfr,H08,9249,0,0
llava,appfr,H10,9249,0,0
llava,appfr,H12,9249,0,0
llava,appfr,H14,9249,0,0
llava,appfr,H16,9249,0,0
llava,appfr,H18,9249,0,0
llava,appfr,H20,9249,0,0
llava,appfr,H22,9249,0,0
llava,appfr,H24,9249,0,0
llava,appfr,H26,9249,0,0
llava,appfr,H28,9249,0,0
llava,appfr,H30,9249,0,0
llava,appfr,H32,9249,0,0
llava,appod,H02,9249,0,0
llava,appod,H04,9249,0,0
llava,appod,H06,9249,0,0
llava,appod,H08,9249,0,0
llava,appod,H10,9249,0,0
llava,appod,H12,9249,0,0
llava,appod,H14,9249,0,0
llava,appod,H16,9249,0,0
llava,appod,H18,9249,0,0
llava,appod,H20,9249,0,0
llava,appod,H22,9249,0,0
llava,appod,H24,9249,0,0
llava,appod,H26,9249,0,0
llava,appod,H28,9249,0,0
llava,appod,H30,9249,0,0
llava,appod,H32,9249,0,0
internvl,appfr,H02,9249,0,0
internvl,appfr,H04,9249,0,0
internvl,appfr,H06,9249,0,0
internvl,appfr,H08,9249,0,0
internvl,appfr,H10,9249,246,0
internvl,appfr,H12,9249,67,0
internvl,appfr,H14,9249,1,0
internvl,appfr,H16,9249,1,0
internvl,appfr,H18,9249,17,0
internvl,appfr,H20,9249,11,0
internvl,appfr,H22,9249,5,0
internvl,appfr,H24,9249,4,0
internvl,appfr,H26,9249,1407,4
internvl,appfr,H28,9249,1939,3
internvl,appfr,H30,9249,845,1
internvl,appfr,H32,9249,872,1
internvl,appod,H02,9249,0,0
internvl,appod,H04,9249,0,0
internvl,appod,H06,9249,0,0
internvl,appod,H08,9249,0,0
internvl,appod,H10,9249,0,0
internvl,appod,H12,9249,0,0
internvl,appod,H14,9249,0,0
internvl,appod,H16,9249,0,0
internvl,appod,H18,9249,0,5
internvl,appod,H20,9249,0,1
internvl,appod,H22,9249,0,9
internvl,appod,H24,9249,0,4
internvl,appod,H26,9249,26,906
internvl,appod,H28,9249,43,907
internvl,appod,H30,9249,4,1164
internvl,appod,H32,9249,14,1187
