model,approach,history,history_frames,source_files,bags,rows,corrected_saved_labels,probability_label_disagreements,accuracy_check,pred_safe,pred_potentially_unsafe,pred_unsafe,output_file
qwen,appfr,H02,2,3,3,9249,0,0,0.586117418099254,8850,399,0,qwen_appfr_h02.csv
qwen,appfr,H04,4,3,3,9249,0,0,0.5899016109849714,9069,180,0,qwen_appfr_h04.csv
qwen,appfr,H06,6,3,3,9249,0,0,0.5960644393988539,9106,143,0,qwen_appfr_h06.csv
qwen,appfr,H08,8,3,3,9249,0,0,0.5893610120012974,8966,283,0,qwen_appfr_h08.csv
qwen,appfr,H10,10,3,3,9249,0,0,0.592064006919667,8919,330,0,qwen_appfr_h10.csv
qwen,appfr,H12,12,3,3,9249,0,0,0.5866580170829279,8841,408,0,qwen_appfr_h12.csv
qwen,appfr,H14,14,3,3,9249,0,0,0.5907665693588496,9008,241,0,qwen_appfr_h14.csv
qwen,appfr,H16,16,3,3,9249,0,0,0.5918477673261974,8981,268,0,qwen_appfr_h16.csv
qwen,appfr,H18,18,3,3,9249,0,0,0.5936858038706887,9031,218,0,qwen_appfr_h18.csv
qwen,appfr,H20,20,3,3,9249,0,0,0.5946588820413018,9017,232,0,qwen_appfr_h20.csv
qwen,appfr,H22,22,3,3,9249,0,0,0.5942264028543627,9007,242,0,qwen_appfr_h22.csv
qwen,appfr,H24,24,3,3,9249,0,0,0.5948751216347713,8982,267,0,qwen_appfr_h24.csv
qwen,appfr,H26,26,3,3,9249,0,0,0.5953076008217104,9051,198,0,qwen_appfr_h26.csv
qwen,appfr,H28,28,3,3,9249,0,0,0.5963887987890583,9044,205,0,qwen_appfr_h28.csv
qwen,appfr,H30,30,3,3,9249,0,0,0.5959563196021191,9123,126,0,qwen_appfr_h30.csv
qwen,appfr,H32,32,3,3,9249,0,0,0.5959563196021191,9113,136,0,qwen_appfr_h32.csv
qwen,appod,H02,2,3,3,9249,0,0,0.5983349551302843,6863,2386,0,qwen_appod_h02.csv
qwen,appod,H04,4,3,3,9249,0,0,0.5497891663963672,4228,5021,0,qwen_appod_h04.csv
qwen,appod,H06,6,3,3,9249,0,0,0.5850362201319061,6131,3118,0,qwen_appod_h06.csv
qwen,appod,H08,8,3,3,9249,0,0,0.5564925937939237,5151,4098,0,qwen_appod_h08.csv
qwen,appod,H10,10,3,3,9249,0,0,0.5802789490755758,6490,2759,0,qwen_appod_h10.csv
qwen,appod,H12,12,3,3,9249,0,0,0.5750891988323062,6570,2679,0,qwen_appod_h12.csv
qwen,appod,H14,14,3,3,9249,0,0,0.5744404800518975,7208,2041,0,qwen_appod_h14.csv
qwen,appod,H16,16,3,3,9249,0,0,0.5688182506216888,7044,2205,0,qwen_appod_h16.csv
qwen,appod,H18,18,3,3,9249,0,0,0.586117418099254,7839,1410,0,qwen_appod_h18.csv
qwen,appod,H20,20,3,3,9249,0,0,0.5603849064763758,7430,1819,0,qwen_appod_h20.csv
qwen,appod,H22,22,3,3,9249,0,0,0.5662233755000541,7653,1596,0,qwen_appod_h22.csv
qwen,appod,H24,24,3,3,9249,0,0,0.5661152557033193,7567,1682,0,qwen_appod_h24.csv
qwen,appod,H26,26,3,3,9249,0,0,0.5836306627743539,7320,1929,0,qwen_appod_h26.csv
qwen,appod,H28,28,3,3,9249,0,0,0.5737917612714888,7298,1951,0,qwen_appod_h28.csv
qwen,appod,H30,30,3,3,9249,0,0,0.5854686993188453,7755,1494,0,qwen_appod_h30.csv
qwen,appod,H32,32,3,3,9249,0,0,0.6046059033409017,7793,1456,0,qwen_appod_h32.csv
llava,appfr,H02,2,3,3,9249,0,0,0.4989728619310196,5631,3618,0,llava_appfr_h02.csv
llava,appfr,H04,4,3,3,9249,0,0,0.5613579846469888,7214,2035,0,llava_appfr_h04.csv
llava,appfr,H06,6,3,3,9249,0,0,0.5740080008649584,7739,1510,0,llava_appfr_h06.csv
llava,appfr,H08,8,3,3,9249,0,0,0.5721699643204671,7918,1331,0,llava_appfr_h08.csv
llava,appfr,H10,10,3,3,9249,0,0,0.5708725267596497,7826,1423,0,llava_appfr_h10.csv
llava,appfr,H12,12,3,3,9249,0,0,0.569250729808628,7946,1303,0,llava_appfr_h12.csv
llava,appfr,H14,14,3,3,9249,0,0,0.5683857714347497,7993,1256,0,llava_appfr_h14.csv
llava,appfr,H16,16,3,3,9249,0,0,0.564277219158828,8344,905,0,llava_appfr_h16.csv
llava,appfr,H18,18,3,3,9249,0,0,0.5648178181425019,8262,987,0,llava_appfr_h18.csv
llava,appfr,H20,20,3,3,9249,0,0,0.5638447399718889,8168,1081,0,llava_appfr_h20.csv
llava,appfr,H22,22,3,3,9249,0,0,0.5621148232241323,8219,1030,0,llava_appfr_h22.csv
