model,approach,score,expected_direction,history,history_frames,pooled_r_34912_frames,n_valid_bags,expected_sign_bags,opposite_sign_bags,median_bag_r_original,median_bag_r_oriented,wilcoxon_statistic,raw_p,rank_biserial_vs_zero,test_performed,holm_p,significant_holm,decision,pooled_sign_expected
qwen,appfr,msp,higher positive correctness correlation is better,H02,2,0.2938527573318527,25,21,4,0.26947322240380095,0.26947322240380095,22.0,3.1948089599609375e-05,0.8646153846153846,True,0.00015974044799804688,True,Expected,True
qwen,appfr,msp,higher positive correctness correlation is better,H04,4,0.329704648162613,25,21,4,0.2780624161666192,0.2780624161666192,20.0,2.2113323211669922e-05,0.8769230769230769,True,0.00013267993927001953,True,Expected,True
qwen,appfr,msp,higher positive correctness correlation is better,H06,6,0.3088596178481798,25,21,4,0.22487288209977788,0.22487288209977788,23.0,3.814697265625e-05,0.8584615384615385,True,0.00015974044799804688,True,Expected,True
qwen,appfr,msp,higher positive correctness correlation is better,H08,8,0.33014091442845905,25,21,4,0.24412388419897074,0.24412388419897074,23.0,3.814697265625e-05,0.8584615384615385,True,0.00015974044799804688,True,Expected,True
qwen,appfr,msp,higher positive correctness correlation is better,H10,10,0.33051096268186464,25,21,4,0.25675221130294007,0.25675221130294007,17.0,1.233816146850586e-05,0.8953846153846153,True,0.00011104345321655273,True,Expected,True
qwen,appfr,msp,higher positive correctness correlation is better,H12,12,0.35179644247458763,25,23,2,0.30217961488309675,0.30217961488309675,9.0,1.9669532775878906e-06,0.9446153846153846,True,3.147125244140625e-05,True,Expected,True
qwen,appfr,msp,higher positive correctness correlation is better,H14,14,0.3438155162037431,25,21,4,0.21504113770865713,0.21504113770865713,14.0,6.556510925292969e-06,0.9138461538461539,True,7.867813110351562e-05,True,Expected,True
qwen,appfr,msp,higher positive correctness correlation is better,H16,16,0.3458950525602988,25,22,3,0.23574444325205302,0.23574444325205302,10.0,2.562999725341797e-06,0.9384615384615385,True,3.844499588012695e-05,True,Expected,True
qwen,appfr,msp,higher positive correctness correlation is better,H18,18,0.32202472703243795,25,22,3,0.23945944944724273,0.23945944944724273,14.0,6.556510925292969e-06,0.9138461538461539,True,7.867813110351562e-05,True,Expected,True
qwen,appfr,msp,higher positive correctness correlation is better,H20,20,0.32042328062054853,25,22,3,0.2166370881383049,0.2166370881383049,11.0,3.2782554626464844e-06,0.9323076923076923,True,4.26173210144043e-05,True,Expected,True
qwen,appfr,msp,higher positive correctness correlation is better,H22,22,0.32162937647943723,25,22,3,0.20746140648110414,0.20746140648110414,15.0,8.165836334228516e-06,0.9076923076923077,True,8.165836334228516e-05,True,Expected,True
qwen,appfr,msp,higher positive correctness correlation is better,H24,24,0.3264237684054508,25,23,2,0.19300208577886654,0.19300208577886654,10.0,2.562999725341797e-06,0.9384615384615385,True,3.844499588012695e-05,True,Expected,True
