model,approach,history,history_frames,input_file,rows,bags
qwen,appfr,H02,2,analysis/combined/clean/qwen/qwen_appfr_h02.csv,34912,25
qwen,appfr,H04,4,analysis/combined/clean/qwen/qwen_appfr_h04.csv,34912,25
qwen,appfr,H06,6,analysis/combined/clean/qwen/qwen_appfr_h06.csv,34912,25
qwen,appfr,H08,8,analysis/combined/clean/qwen/qwen_appfr_h08.csv,34912,25
qwen,appfr,H10,10,analysis/combined/clean/qwen/qwen_appfr_h10.csv,34912,25
qwen,appfr,H12,12,analysis/combined/clean/qwen/qwen_appfr_h12.csv,34912,25
qwen,appfr,H14,14,analysis/combined/clean/qwen/qwen_appfr_h14.csv,34912,25
qwen,appfr,H16,16,analysis/combined/clean/qwen/qwen_appfr_h16.csv,34912,25
qwen,appfr,H18,18,analysis/combined/clean/qwen/qwen_appfr_h18.csv,34912,25
qwen,appfr,H20,20,analysis/combined/clean/qwen/qwen_appfr_h20.csv,34912,25
qwen,appfr,H22,22,analysis/combined/clean/qwen/qwen_appfr_h22.csv,34912,25
qwen,appfr,H24,24,analysis/combined/clean/qwen/qwen_appfr_h24.csv,34912,25
qwen,appfr,H26,26,analysis/combined/clean/qwen/qwen_appfr_h26.csv,34912,25
qwen,appfr,H28,28,analysis/combined/clean/qwen/qwen_appfr_h28.csv,34912,25
qwen,appfr,H30,30,analysis/combined/clean/qwen/qwen_appfr_h30.csv,34912,25
qwen,appfr,H32,32,analysis/combined/clean/qwen/qwen_appfr_h32.csv,34912,25
qwen,appod,H02,2,analysis/combined/clean/qwen/qwen_appod_h02.csv,34912,25
qwen,appod,H04,4,analysis/combined/clean/qwen/qwen_appod_h04.csv,34912,25
qwen,appod,H06,6,analysis/combined/clean/qwen/qwen_appod_h06.csv,34912,25
qwen,appod,H08,8,analysis/combined/clean/qwen/qwen_appod_h08.csv,34912,25
qwen,appod,H10,10,analysis/combined/clean/qwen/qwen_appod_h10.csv,34912,25
qwen,appod,H12,12,analysis/combined/clean/qwen/qwen_appod_h12.csv,34912,25
qwen,appod,H14,14,analysis/combined/clean/qwen/qwen_appod_h14.csv,34912,25
qwen,appod,H16,16,analysis/combined/clean/qwen/qwen_appod_h16.csv,34912,25
qwen,appod,H18,18,analysis/combined/clean/qwen/qwen_appod_h18.csv,34912,25
qwen,appod,H20,20,analysis/combined/clean/qwen/qwen_appod_h20.csv,34912,25
qwen,appod,H22,22,analysis/combined/clean/qwen/qwen_appod_h22.csv,34912,25
qwen,appod,H24,24,analysis/combined/clean/qwen/qwen_appod_h24.csv,34912,25
qwen,appod,H26,26,analysis/combined/clean/qwen/qwen_appod_h26.csv,34912,25
qwen,appod,H28,28,analysis/combined/clean/qwen/qwen_appod_h28.csv,34912,25
qwen,appod,H30,30,analysis/combined/clean/qwen/qwen_appod_h30.csv,34912,25
qwen,appod,H32,32,analysis/combined/clean/qwen/qwen_appod_h32.csv,34912,25
internvl,appfr,H02,2,analysis/combined/clean/internvl/internvl_appfr_h02.csv,34912,25
internvl,appfr,H04,4,analysis/combined/clean/internvl/internvl_appfr_h04.csv,34912,25
internvl,appfr,H06,6,analysis/combined/clean/internvl/internvl_appfr_h06.csv,34912,25
internvl,appfr,H08,8,analysis/combined/clean/internvl/internvl_appfr_h08.csv,34912,25
internvl,appfr,H10,10,analysis/combined/clean/internvl/internvl_appfr_h10.csv,34912,25
internvl,appfr,H12,12,analysis/combined/clean/internvl/internvl_appfr_h12.csv,34912,25
internvl,appfr,H14,14,analysis/combined/clean/internvl/internvl_appfr_h14.csv,34912,25
internvl,appfr,H16,16,analysis/combined/clean/internvl/internvl_appfr_h16.csv,34912,25
internvl,appfr,H18,18,analysis/combined/clean/internvl/internvl_appfr_h18.csv,34912,25
internvl,appfr,H20,20,analysis/combined/clean/internvl/internvl_appfr_h20.csv,34912,25
internvl,appfr,H22,22,analysis/combined/clean/internvl/internvl_appfr_h22.csv,34912,25
internvl,appfr,H24,24,analysis/combined/clean/internvl/internvl_appfr_h24.csv,34912,25
internvl,appfr,H26,26,analysis/combined/clean/internvl/internvl_appfr_h26.csv,34912,25
internvl,appfr,H28,28,analysis/combined/clean/internvl/internvl_appfr_h28.csv,34912,25
internvl,appfr,H30,30,analysis/combined/clean/internvl/internvl_appfr_h30.csv,34912,25
internvl,appfr,H32,32,analysis/combined/clean/internvl/internvl_appfr_h32.csv,34912,25
internvl,appod,H02,2,analysis/combined/clean/internvl/internvl_appod_h02.csv,34912,25
internvl,appod,H04,4,analysis/combined/clean/internvl/internvl_appod_h04.csv,34912,25
internvl,appod,H06,6,analysis/combined/clean/internvl/internvl_appod_h06.csv,34912,25
internvl,appod,H08,8,analysis/combined/clean/internvl/internvl_appod_h08.csv,34912,25
internvl,appod,H10,10,analysis/combined/clean/internvl/internvl_appod_h10.csv,34912,25
internvl,appod,H12,12,analysis/combined/clean/internvl/internvl_appod_h12.csv,34912,25
internvl,appod,H14,14,analysis/combined/clean/internvl/internvl_appod_h14.csv,34912,25
internvl,appod,H16,16,analysis/combined/clean/internvl/internvl_appod_h16.csv,34912,25
internvl,appod,H18,18,analysis/combined/clean/internvl/internvl_appod_h18.csv,34912,25
internvl,appod,H20,20,analysis/combined/clean/internvl/internvl_appod_h20.csv,34912,25
internvl,appod,H22,22,analysis/combined/clean/internvl/internvl_appod_h22.csv,34912,25
internvl,appod,H24,24,analysis/combined/clean/internvl/internvl_appod_h24.csv,34912,25
internvl,appod,H26,26,analysis/combined/clean/internvl/internvl_appod_h26.csv,34912,25
internvl,appod,H28,28,analysis/combined/clean/internvl/internvl_appod_h28.csv,34912,25
internvl,appod,H30,30,analysis/combined/clean/internvl/internvl_appod_h30.csv,34912,25
internvl,appod,H32,32,analysis/combined/clean/internvl/internvl_appod_h32.csv,34912,25
llava,appfr,H02,2,analysis/combined/clean/llava/llava_appfr_h02.csv,34912,25
llava,appfr,H04,4,analysis/combined/clean/llava/llava_appfr_h04.csv,34912,25
llava,appfr,H06,6,analysis/combined/clean/llava/llava_appfr_h06.csv,34912,25
llava,appfr,H08,8,analysis/combined/clean/llava/llava_appfr_h08.csv,34912,25
llava,appfr,H10,10,analysis/combined/clean/llava/llava_appfr_h10.csv,34912,25
llava,appfr,H12,12,analysis/combined/clean/llava/llava_appfr_h12.csv,34912,25
llava,appfr,H14,14,analysis/combined/clean/llava/llava_appfr_h14.csv,34912,25
llava,appfr,H16,16,analysis/combined/clean/llava/llava_appfr_h16.csv,34912,25
llava,appfr,H18,18,analysis/combined/clean/llava/llava_appfr_h18.csv,34912,25
llava,appfr,H20,20,analysis/combined/clean/llava/llava_appfr_h20.csv,34912,25
llava,appfr,H22,22,analysis/combined/clean/llava/llava_appfr_h22.csv,34912,25
llava,appfr,H24,24,analysis/combined/clean/llava/llava_appfr_h24.csv,34912,25
llava,appfr,H26,26,analysis/combined/clean/llava/llava_appfr_h26.csv,34912,25
llava,appfr,H28,28,analysis/combined/clean/llava/llava_appfr_h28.csv,34912,25
llava,appfr,H30,30,analysis/combined/clean/llava/llava_appfr_h30.csv,34912,25
llava,appfr,H32,32,analysis/combined/clean/llava/llava_appfr_h32.csv,34912,25
llava,appod,H02,2,analysis/combined/clean/llava/llava_appod_h02.csv,34912,25
llava,appod,H04,4,analysis/combined/clean/llava/llava_appod_h04.csv,34912,25
llava,appod,H06,6,analysis/combined/clean/llava/llava_appod_h06.csv,34912,25
llava,appod,H08,8,analysis/combined/clean/llava/llava_appod_h08.csv,34912,25
llava,appod,H10,10,analysis/combined/clean/llava/llava_appod_h10.csv,34912,25
llava,appod,H12,12,analysis/combined/clean/llava/llava_appod_h12.csv,34912,25
llava,appod,H14,14,analysis/combined/clean/llava/llava_appod_h14.csv,34912,25
llava,appod,H16,16,analysis/combined/clean/llava/llava_appod_h16.csv,34912,25
llava,appod,H18,18,analysis/combined/clean/llava/llava_appod_h18.csv,34912,25
llava,appod,H20,20,analysis/combined/clean/llava/llava_appod_h20.csv,34912,25
llava,appod,H22,22,analysis/combined/clean/llava/llava_appod_h22.csv,34912,25
llava,appod,H24,24,analysis/combined/clean/llava/llava_appod_h24.csv,34912,25
llava,appod,H26,26,analysis/combined/clean/llava/llava_appod_h26.csv,34912,25
llava,appod,H28,28,analysis/combined/clean/llava/llava_appod_h28.csv,34912,25
llava,appod,H30,30,analysis/combined/clean/llava/llava_appod_h30.csv,34912,25
llava,appod,H32,32,analysis/combined/clean/llava/llava_appod_h32.csv,34912,25
